user,item
32554,33166
32554,30707
32554,6870
32554,8958
32554,8798
32554,30812
32554,8464
32554,40819
32554,5464
32555,2802
32555,5553
32555,4661
32555,7007
32555,6992
32555,6832
32555,4086
32555,4487
32555,1422
32555,4577
32557,1261
32557,4105
32557,1982
32557,968
32557,1347
32557,3020
32557,2232
32557,1921
32557,1345
32557,2160
32560,1208
32560,1222
32560,1201
32560,1213
32560,111
32560,750
32560,1228
32560,1089
32560,608
32560,1196
32561,1240
32561,1270
32561,1036
32561,589
32561,457
32561,480
32561,356
32561,150
32561,2716
32561,110
32572,1407
32572,16
32572,1641
32572,1222
32572,104
32572,1485
32572,2000
32572,2617
32572,1954
32572,1090
32574,6218
32574,4014
32574,7451
32574,5991
32574,838
32574,3967
32574,5377
32574,4308
32574,8970
32574,5992
32576,1200
32576,89745
32576,1036
32576,1240
32576,1214
32576,1291
32576,68358
32576,91529
32576,1210
32576,1270
32588,597
32588,539
32588,500
32588,1097
32588,1265
32588,357
32588,587
32588,1721
32588,364
32588,1073
32594,589
32594,1036
32594,1210
32594,1240
32594,1200
32594,1610
32594,2951
32594,1291
32594,110
32594,457
32595,102445
32595,89745
32595,110102
32595,98809
32595,111362
32595,91529
32595,96079
32595,104841
32595,102125
32595,99114
32596,539
32596,454
32596,597
32596,587
32596,357
32596,1393
32596,586
32596,292
32596,231
32596,10
32598,62434
32598,61024
32598,58998
32598,60756
32598,67087
32598,71156
32598,66509
32598,52973
32598,67734
32598,56757
32600,6155
32600,4447
32600,7451
32600,7293
32600,5957
32600,7149
32600,5620
32600,8969
32600,6593
32600,6936
32602,8533
32602,47099
32602,72641
32602,49286
32602,64622
32602,6942
32602,45720
32602,7149
32602,58047
32602,56941
32608,3000
32608,5618
32608,31658
32608,7099
32608,4993
32608,5971
32608,6350
32608,5952
32608,7361
32608,1196
32612,3702
32612,3703
32612,1994
32612,2278
32612,2005
32612,2455
32612,1921
32612,2193
32612,1339
32612,3174
32613,71530
32613,82461
32613,71135
32613,68791
32613,60684
32613,84152
32613,88744
32613,79695
32613,77561
32613,86332
32618,88163
32618,89492
32618,72641
32618,80463
32618,88810
32618,97921
32618,86882
32618,91077
32618,81845
32618,89864
32625,3910
32625,3556
32625,6711
32625,5617
32625,4873
32625,2291
32625,34437
32625,4848
32625,7371
32625,4641
32631,58559
32631,68157
32631,2959
32631,79132
32631,2329
32631,296
32631,55820
32631,70286
32631,48516
32631,1089
32632,106696
32632,95088
32632,103341
32632,103249
32632,109374
32632,104841
32632,102123
32632,103688
32632,103141
32632,96655
32640,51080
32640,55276
32640,55765
32640,56788
32640,55290
32640,58295
32640,49822
32640,54736
32640,44199
32640,50068
32641,69844
32641,81834
32641,88125
32641,81847
32641,40815
32641,8368
32641,91500
32641,78499
32641,68954
32641,50872
32643,2291
32643,35836
32643,6863
32643,104
32643,2797
32643,5299
32643,551
32643,2081
32643,1380
32643,2054
32645,2403
32645,3256
32645,5010
32645,4223
32645,4901
32645,4776
32645,96079
32645,2948
32645,7445
32645,1954
32646,88125
32646,89492
32646,88810
32646,97921
32646,81845
32646,80463
32646,88163
32646,97304
32646,81834
32646,91529
32651,1682
32651,2291
32651,7147
32651,4878
32651,2502
32651,4027
32651,48774
32651,40815
32651,223
32651,8874
32656,1270
32656,1210
32656,1240
32656,1200
32656,589
32656,1196
32656,2716
32656,1214
32656,1291
32656,260
32659,47629
32659,37741
32659,33639
32659,39292
32659,46850
32659,34072
32659,45950
32659,36517
32659,39183
32659,38886
32662,51540
32662,37733
32662,55805
32662,41285
32662,57669
32662,8950
32662,55118
32662,46723
32662,41997
32662,31410
32664,4306
32664,356
32664,6377
32664,8961
32664,4886
32664,6539
32664,1
32664,2571
32664,2762
32664,4993
32670,1101
32670,8972
32670,1608
32670,3916
32670,349
32670,2000
32670,597
32670,1580
32670,733
32670,780
32671,94959
32671,89745
32671,72226
32671,81845
32671,66097
32671,91529
32671,31658
32671,1235
32671,99114
32671,86882
32675,112556
32675,112183
32675,109374
32675,112552
32675,106438
32675,109487
32675,112290
32675,111759
32675,112852
32675,116797
32676,1089
32676,1222
32676,1213
32676,293
32676,47
32676,296
32676,1617
32676,111
32676,4226
32676,1201
32677,111
32677,1206
32677,3925
32677,1230
32677,4914
32677,6666
32677,2731
32677,923
32677,6993
32677,1258
32680,1393
32680,539
32680,357
32680,586
32680,597
32680,1923
32680,1784
32680,587
32680,1265
32680,500
32682,4979
32682,46578
32682,2291
32682,6711
32682,56367
32682,8784
32682,7147
32682,4878
32682,1732
32682,1682
32685,4993
32685,1196
32685,1198
32685,904
32685,5952
32685,1193
32685,2571
32685,7153
32685,593
32685,858
32686,109487
32686,112852
32686,109374
32686,111759
32686,106920
32686,111362
32686,112556
32686,106782
32686,108932
32686,112623
32689,109487
32689,112556
32689,112852
32689,109374
32689,92259
32689,106782
32689,111362
32689,99114
32689,106920
32689,111759
32691,1206
32691,27317
32691,4848
32691,1732
32691,1258
32691,1199
32691,3676
32691,714
32691,778
32691,1464
32697,1608
32697,2000
32697,4085
32697,2001
32697,1101
32697,1302
32697,2115
32697,1722
32697,3256
32697,1370
32703,2959
32703,1193
32703,1704
32703,1136
32703,1213
32703,1089
32703,1221
32703,4226
32703,2762
32703,1961
32705,1244
32705,306
32705,5878
32705,1235
32705,6993
32705,3083
32705,5225
32705,1230
32705,307
32705,4641
32708,733
32708,8360
32708,45722
32708,500
32708,597
32708,1580
32708,4963
32708,3948
32708,648
32708,231
32716,41566
32716,40815
32716,50872
32716,6539
32716,8368
32716,54001
32716,8961
32716,35836
32716,45722
32716,5218
32717,6774
32717,2076
32717,2160
32717,3503
32717,3676
32717,27317
32717,1199
32717,7044
32717,4848
32717,4754
32723,2918
32723,1097
32723,1265
32723,2716
32723,539
32723,1073
32723,1291
32723,2797
32723,364
32723,1036
32729,69951
32729,71156
32729,8957
32729,74789
32729,56757
32729,80693
32729,71745
32729,74458
32729,86320
32729,7254
32733,1704
32733,6870
32733,1259
32733,16
32733,6
32733,30707
32733,1213
32733,1961
32733,111
32733,3147
32738,1676
32738,3527
32738,1625
32738,1653
32738,2985
32738,1090
32738,1732
32738,1954
32738,2692
32738,2542
32742,30749
32742,7361
32742,44555
32742,48394
32742,5995
32742,6016
32742,4973
32742,4226
32742,1193
32742,48516
32745,5219
32745,53000
32745,56145
32745,8861
32745,68791
32745,8957
32745,71530
32745,54995
32745,7360
32745,39446
32747,1206
32747,111
32747,924
32747,1258
32747,1199
32747,1208
32747,1200
32747,1214
32747,1732
32747,1222
32748,84152
32748,84392
32748,84601
32748,81788
32748,74458
32748,88129
32748,80489
32748,84954
32748,89492
32748,88163
32754,3168
32754,2871
32754,2160
32754,3386
32754,1095
32754,2076
32754,3362
32754,1952
32754,3210
32754,2313
32760,1200
32760,89745
32760,68157
32760,2918
32760,1214
32760,91529
32760,68358
32760,2951
32760,78499
32760,1080
32768,54503
32768,64839
32768,57669
32768,60684
32768,61024
32768,56782
32768,51540
32768,64614
32768,69481
32768,55820
32769,1302
32769,3039
32769,2144
32769,3255
32769,3210
32769,1777
32769,2572
32769,4361
32769,902
32769,2248
32780,5139
32780,27808
32780,7149
32780,4835
32780,6944
32780,6662
32780,34338
32780,3260
32780,3844
32780,1678
32785,1206
32785,3000
32785,1199
32785,27773
32785,1258
32785,1232
32785,2997
32785,778
32785,1175
32785,4848
32792,778
32792,1258
32792,1206
32792,1080
32792,1682
32792,2291
32792,1220
32792,1089
32792,1222
32792,2918
32804,8665
32804,91542
32804,73017
32804,87232
32804,5418
32804,91500
32804,7143
32804,96079
32804,40815
32804,59315
32805,608
32805,2997
32805,1206
32805,111
32805,2858
32805,1258
32805,6711
32805,778
32805,296
32805,1193
32806,7156
32806,39292
32806,6331
32806,8228
32806,6867
32806,37741
32806,306
32806,1945
32806,3504
32806,6787
32823,4700
32823,6155
32823,8972
32823,56152
32823,4896
32823,6539
32823,54001
32823,5816
32823,31685
32823,45722
32850,597
32850,539
32850,339
32850,500
32850,587
32850,595
32850,364
32850,39
32850,586
32850,357
32855,916
32855,954
32855,898
32855,7669
32855,911
32855,905
32855,951
32855,933
32855,1207
32855,81845
32856,7371
32856,714
32856,30803
32856,27266
32856,8973
32856,6214
32856,6286
32856,8327
32856,27317
32856,1464
32861,91500
32861,86833
32861,88163
32861,87306
32861,90866
32861,89492
32861,91077
32861,88129
32861,86332
32861,84152
32867,6774
32867,3676
32867,27317
32867,7123
32867,4848
32867,2076
32867,2160
32867,1921
32867,1464
32867,7044
32871,6155
32871,5957
32871,7154
32871,4054
32871,6266
32871,5943
32871,5620
32871,8969
32871,4069
32871,3565
32881,112556
32881,109487
32881,109374
32881,112552
32881,106920
32881,112183
32881,115569
32881,106782
32881,112852
32881,116797
32888,59369
32888,91542
32888,84152
32888,73017
32888,86332
32888,72998
32888,77561
32888,8972
32888,91500
32888,47099
32889,66097
32889,65261
32889,72226
32889,79702
32889,31658
32889,6773
32889,83132
32889,26662
32889,94959
32889,1032
32899,107141
32899,106696
32899,105504
32899,112556
32899,109374
32899,106438
32899,117176
32899,108190
32899,106782
32899,106918
32909,54286
32909,49272
32909,59315
32909,8961
32909,5952
32909,6377
32909,1196
32909,33794
32909,1210
32909,3578
32914,89745
32914,91529
32914,96079
32914,98809
32914,91542
32914,102445
32914,87232
32914,96610
32914,91500
32914,88125
32925,1230
32925,6993
32925,2973
32925,1244
32925,1247
32925,6001
32925,1394
32925,162
32925,3168
32925,1963
32928,48516
32928,55820
32928,1213
32928,1222
32928,1089
32928,4262
32928,68157
32928,293
32928,48780
32928,47
32935,8641
32935,2420
32935,6936
32935,4299
32935,2335
32935,4816
32935,216
32935,3210
32935,3617
32935,8972
32940,1645
32940,1729
32940,1092
32940,2890
32940,2167
32940,2023
32940,1625
32940,1466
32940,2278
32940,4776
32952,1206
32952,924
32952,111
32952,1214
32952,541
32952,288
32952,1265
32952,1258
32952,1200
32952,750
32955,1641
32955,35836
32955,4979
32955,2291
32955,8949
32955,1732
32955,1682
32955,34162
32955,6863
32955,337
32962,2288
32962,6774
32962,7387
32962,1301
32962,3703
32962,68237
32962,968
32962,60684
32962,96737
32962,1274
32973,2011
32973,253
32973,2174
32973,2012
32973,316
32973,1517
32973,1527
32973,8644
32973,4571
32973,1580
32982,8542
32982,7215
32982,7072
32982,8167
32982,4327
32982,8228
32982,4406
32982,8337
32982,7132
32982,38038
32984,109374
32984,106782
32984,112556
32984,105504
32984,106920
32984,106916
32984,106438
32984,105844
32984,107141
32984,106100
32996,4306
32996,8961
32996,1196
32996,2762
32996,4993
32996,6377
32996,356
32996,2571
32996,3996
32996,7153
32999,1884
32999,3535
32999,4848
32999,55269
32999,8910
32999,54503
32999,30810
32999,5673
32999,61323
32999,27904
33003,88129
33003,94959
33003,81591
33003,80463
33003,91529
33003,89864
33003,89492
33003,86882
33003,99114
33003,81562
33014,68358
33014,66934
33014,60069
33014,27611
33014,68954
33014,59315
33014,31658
33014,70286
33014,76093
33014,3000
33018,858
33018,1193
33018,1213
33018,1252
33018,1208
33018,904
33018,1221
33018,750
33018,1201
33018,6016
33022,1206
33022,2291
33022,1258
33022,1682
33022,778
33022,2011
33022,2916
33022,2012
33022,2700
33022,2174
33023,32
33023,296
33023,32587
33023,6874
33023,2571
33023,589
33023,1196
33023,593
33023,7438
33023,1200
33032,91500
33032,88163
33032,4018
33032,86833
33032,6155
33032,7451
33032,79091
33032,4447
33032,80549
33032,97921
33035,86332
33035,84954
33035,86833
33035,79293
33035,84152
33035,82461
33035,81229
33035,87306
33035,80549
33035,87869
33036,6773
33036,26662
33036,27266
33036,3910
33036,714
33036,4144
33036,1175
33036,2997
33036,2291
33036,6711
33039,595
33039,356
33039,4306
33039,588
33039,6377
33039,1
33039,364
33039,4886
33039,597
33039,2396
33053,296
33053,4993
33053,2571
33053,356
33053,2762
33053,8961
33053,7361
33053,6377
33053,593
33053,7153
33060,26662
33060,6350
33060,3000
33060,31658
33060,26776
33060,7099
33060,5971
33060,5690
33060,27731
33060,6283
33065,1307
33065,1302
33065,539
33065,508
33065,1962
33065,1393
33065,597
33065,1784
33065,1955
33065,2268
33067,3386
33067,1635
33067,475
33067,2908
33067,3252
33067,3148
33067,2391
33067,1955
33067,1185
33067,3006
33068,589
33068,1210
33068,1240
33068,480
33068,1270
33068,3527
33068,1036
33068,780
33068,6333
33068,165
33069,4857
33069,6970
33069,17
33069,916
33069,914
33069,899
33069,945
33069,2565
33069,953
33069,26084
33072,1035
33072,920
33072,1090
33072,2081
33072,2353
33072,1370
33072,520
33072,832
33072,1552
33072,2194
33074,56367
33074,46578
33074,63082
33074,55247
33074,40819
33074,46723
33074,51540
33074,55276
33074,63876
33074,49530
33079,111362
33079,106920
33079,109374
33079,109487
33079,106782
33079,104841
33079,112852
33079,111759
33079,3000
33079,96610
33081,1923
33081,2683
33081,586
33081,4306
33081,1265
33081,1961
33081,1704
33081,1291
33081,1527
33081,1036
33082,109374
33082,106920
33082,99114
33082,106782
33082,104841
33082,94959
33082,112852
33082,97752
33082,111362
33082,96829
33086,97921
33086,91500
33086,88163
33086,97938
33086,106782
33086,86882
33086,106920
33086,96821
33086,89864
33086,94959
33092,94959
33092,88129
33092,78574
33092,82459
33092,77455
33092,67255
33092,81591
33092,97304
33092,68237
33092,91658
33095,4480
33095,8861
33095,3701
33095,5219
33095,8591
33095,8810
33095,1974
33095,6294
33095,5478
33095,3917
33103,54286
33103,48780
33103,59315
33103,49272
33103,68157
33103,44191
33103,48516
33103,68358
33103,33794
33103,49530
33104,91500
33104,91542
33104,79091
33104,98809
33104,81847
33104,86332
33104,81834
33104,89745
33104,102445
33104,97913
33105,595
33105,588
33105,364
33105,597
33105,500
33105,1580
33105,34
33105,8360
33105,5816
33105,377
33106,3200
33106,34542
33106,2970
33106,154
33106,2511
33106,7135
33106,6666
33106,26094
33106,714
33106,8154
33113,1732
33113,1222
33113,16
33113,2692
33113,1080
33113,1219
33113,778
33113,1258
33113,3147
33113,1090
33135,8638
33135,41285
33135,64622
33135,36517
33135,5791
33135,8873
33135,40819
33135,8981
33135,46723
33135,33166
33136,105504
33136,97921
33136,107141
33136,98154
33136,101895
33136,106438
33136,97923
33136,97304
33136,106916
33136,102194
33143,1124
33143,3844
33143,4291
33143,2018
33143,8623
33143,1955
33143,4041
33143,4835
33143,6944
33143,1081
33144,4011
33144,4878
33144,6874
33144,4027
33144,7438
33144,1222
33144,3147
33144,1080
33144,48780
33144,2502
33145,780
33145,589
33145,480
33145,1210
33145,380
33145,648
33145,1
33145,356
33145,110
33145,377
33155,2683
33155,1393
33155,1307
33155,2987
33155,1923
33155,919
33155,924
33155,288
33155,3996
33155,1517
33161,53125
33161,45722
33161,53996
33161,45499
33161,54001
33161,54259
33161,59784
33161,52722
33161,56174
33161,40815
33162,2011
33162,1573
33162,253
33162,1407
33162,316
33162,2012
33162,733
33162,1917
33162,1580
33162,2916
33164,306
33164,1244
33164,3925
33164,2076
33164,4914
33164,5878
33164,1230
33164,307
33164,5147
33164,4641
33173,7569
33173,2949
33173,3671
33173,2948
33173,1374
33173,3471
33173,6979
33173,1610
33173,6662
33173,2947
33175,4848
33175,1206
33175,1464
33175,7044
33175,1884
33175,2076
33175,27317
33175,4105
33175,111
33175,1921
33178,8972
33178,2273
33178,3082
33178,3916
33178,4270
33178,1722
33178,4025
33178,5872
33178,3624
33178,3256
33179,5218
33179,5816
33179,8360
33179,8368
33179,33493
33179,6934
33179,4896
33179,8636
33179,1907
33179,6365
33181,1393
33181,1307
33181,919
33181,2683
33181,1784
33181,1923
33181,2987
33181,1517
33181,1968
33181,2706
33182,47629
33182,46850
33182,39292
33182,27878
33182,50068
33182,49961
33182,48738
33182,44694
33182,37741
33182,44195
33190,8972
33190,33679
33190,37727
33190,45186
33190,35957
33190,45501
33190,38798
33190,27808
33190,31685
33190,32029
33192,3360
33192,3098
33192,1610
33192,2000
33192,349
33192,457
33192,2268
33192,3916
33192,161
33192,7445
33199,1247
33199,7156
33199,6331
33199,30749
33199,6867
33199,39292
33199,1704
33199,608
33199,1617
33199,1225
33200,8644
33200,6934
33200,6365
33200,733
33200,33679
33200,4369
33200,8972
33200,6548
33200,1917
33200,8361
33205,98809
33205,91500
33205,89745
33205,91529
33205,96610
33205,96079
33205,102445
33205,79091
33205,99114
33205,94959
33209,79242
33209,86882
33209,71745
33209,90866
33209,72720
33209,74916
33209,84944
33209,78574
33209,71579
33209,85881
33212,1610
33212,1036
33212,3360
33212,8665
33212,2918
33212,1240
33212,1291
33212,1270
33212,2000
33212,457
33219,38038
33219,37729
33219,30793
33219,8464
33219,8910
33219,30810
33219,7147
33219,8784
33219,40815
33219,35836
33220,1196
33220,3000
33220,741
33220,1200
33220,260
33220,3265
33220,1214
33220,2571
33220,541
33220,296
33221,52973
33221,54503
33221,8376
33221,6373
33221,63113
33221,61132
33221,53125
33221,6863
33221,53996
33221,3253
33223,3200
33223,3152
33223,6724
33223,2919
33223,4037
33223,7076
33223,3551
33223,3201
33223,6786
33223,2917
33255,5139
33255,440
33255,4835
33255,1393
33255,1641
33255,2797
33255,300
33255,11
33255,2779
33255,2406
33257,79132
33257,109487
33257,58559
33257,2959
33257,109374
33257,4993
33257,112556
33257,5952
33257,48394
33257,99114
33270,3556
33270,48082
33270,55269
33270,34437
33270,7371
33270,46723
33270,6953
33270,55280
33270,4873
33270,44694
33274,2291
33274,6711
33274,1265
33274,2997
33274,1682
33274,1206
33274,4979
33274,1732
33274,778
33274,608
33278,53996
33278,58025
33278,34150
33278,69526
33278,68319
33278,53125
33278,51077
33278,59315
33278,45722
33278,51412
33281,1676
33281,3527
33281,2000
33281,1370
33281,2985
33281,1954
33281,1653
33281,1625
33281,1090
33281,1222
33287,68791
33287,67197
33287,71530
33287,61248
33287,69526
33287,68319
33287,70336
33287,72998
33287,60072
33287,79695
33288,1036
33288,356
33288,1270
33288,1240
33288,3578
33288,480
33288,1291
33288,589
33288,110
33288,1200
33292,595
33292,4896
33292,5816
33292,364
33292,4306
33292,40815
33292,8368
33292,4886
33292,6377
33292,588
33296,54503
33296,69122
33296,8665
33296,34162
33296,73017
33296,35836
33296,6378
33296,54286
33296,56174
33296,74458
33317,94959
33317,79702
33317,93840
33317,88129
33317,72226
33317,96610
33317,68237
33317,65261
33317,83134
33317,66097
33319,3200
33319,3201
33319,6001
33319,2511
33319,3168
33319,34542
33319,7934
33319,1245
33319,2970
33319,4037
33320,91500
33320,96610
33320,96079
33320,98809
33320,97913
33320,102445
33320,97752
33320,90866
33320,89745
33320,97921
33323,106696
33323,106438
33323,107141
33323,104841
33323,109374
33323,106916
33323,103980
33323,106782
33323,106920
33323,102800
33324,1207
33324,904
33324,908
33324,913
33324,930
33324,912
33324,3435
33324,1203
33324,1204
33324,1250
33325,86332
33325,94864
33325,96737
33325,82461
33325,88744
33325,71135
33325,71530
33325,77561
33325,60684
33325,68791
33326,31658
33326,60069
33326,72998
33326,68954
33326,69844
33326,66097
33326,59315
33326,54259
33326,59784
33326,60684
33327,1199
33327,1148
33327,5618
33327,3000
33327,3160
33327,745
33327,2692
33327,6711
33327,4878
33327,7361
33331,2970
33331,7063
33331,5056
33331,1572
33331,6001
33331,6666
33331,3075
33331,6433
33331,3415
33331,6774
33340,16
33340,6
33340,4262
33340,4011
33340,778
33340,1222
33340,2329
33340,1089
33340,2542
33340,1732
33349,4932
33349,3251
33349,5712
33349,7713
33349,2550
33349,2159
33349,1419
33349,7616
33349,3167
33349,3546
33357,106920
33357,102800
33357,109374
33357,105197
33357,106766
33357,105355
33357,103980
33357,106100
33357,112290
33357,105844
33359,5618
33359,7147
33359,31658
33359,4306
33359,3000
33359,8360
33359,6711
33359,2291
33359,32587
33359,26662
33367,94959
33367,96821
33367,86882
33367,97921
33367,88129
33367,89864
33367,81591
33367,106920
33367,89904
33367,96610
33374,1196
33374,260
33374,1223
33374,1210
33374,2139
33374,4993
33374,1198
33374,8961
33374,2571
33374,2761
33376,39446
33376,8957
33376,5219
33376,3409
33376,5574
33376,8371
33376,31696
33376,42738
33376,5254
33376,6754
33381,49530
33381,44199
33381,8665
33381,54286
33381,8798
33381,5010
33381,55765
33381,4776
33381,5418
33381,7445
33382,6
33382,25
33382,1961
33382,1784
33382,1704
33382,36
33382,1393
33382,8949
33382,33166
33382,357
33384,7076
33384,8207
33384,4210
33384,1227
33384,8340
33384,111
33384,8016
33384,3735
33384,3168
33384,3198
33387,3844
33387,2125
33387,1013
33387,838
33387,6944
33387,261
33387,3270
33387,2018
33387,6218
33387,6785
33391,94959
33391,778
33391,1732
33391,68157
33391,46578
33391,4878
33391,4011
33391,63082
33391,48394
33391,4027
33395,68358
33395,54503
33395,1032
33395,3671
33395,50872
33395,919
33395,35836
33395,4571
33395,8874
33395,78499
33398,1982
33398,968
33398,1261
33398,4105
33398,1884
33398,3535
33398,3168
33398,6502
33398,2160
33398,2288
33400,2712
33400,4848
33400,3160
33400,1354
33400,7008
33400,111
33400,2076
33400,1206
33400,7371
33400,6214
33404,111
33404,1089
33404,1222
33404,1213
33404,1208
33404,1206
33404,1193
33404,1258
33404,778
33404,608
33405,968
33405,1261
33405,4105
33405,3018
33405,2455
33405,6731
33405,6774
33405,1982
33405,1241
33405,2459
33408,1199
33408,3000
33408,5291
33408,1175
33408,3683
33408,1206
33408,48394
33408,31658
33408,1212
33408,1228
33409,1
33409,1210
33409,356
33409,588
33409,1196
33409,260
33409,1270
33409,480
33409,4886
33409,589
33411,1265
33411,1923
33411,46578
33411,48385
33411,1073
33411,2683
33411,1036
33411,1136
33411,1527
33411,1704
33417,65682
33417,67923
33417,67197
33417,69526
33417,51412
33417,58025
33417,68319
33417,71530
33417,51077
33417,70336
33423,44191
33423,49272
33423,5418
33423,3578
33423,6333
33423,4306
33423,54286
33423,32587
33423,7438
33423,8360
33427,6155
33427,5957
33427,7444
33427,4700
33427,56949
33427,8533
33427,49286
33427,45720
33427,69406
33427,5620
33433,595
33433,588
33433,364
33433,597
33433,500
33433,1
33433,34
33433,480
33433,356
33433,377
33434,94959
33434,46578
33434,4979
33434,3967
33434,8784
33434,56367
33434,63082
33434,86882
33434,7147
33434,96821
33435,69844
33435,81834
33435,88125
33435,81847
33435,91542
33435,73017
33435,86332
33435,91500
33435,87232
33435,77561
33440,4144
33440,7327
33440,714
33440,1232
33440,8014
33440,123
33440,1237
33440,5147
33440,3925
33440,3415
33450,1704
33450,1961
33450,1036
33450,1265
33450,1089
33450,3578
33450,1291
33450,1617
33450,2918
33450,2997
33452,2028
33452,608
33452,296
33452,593
33452,47
33452,356
33452,110
33452,1196
33452,1704
33452,1617
33459,26662
33459,31658
33459,6773
33459,6350
33459,26903
33459,2935
33459,65261
33459,916
33459,936
33459,5971
33462,7451
33462,34162
33462,30825
33462,30793
33462,5218
33462,6373
33462,35836
33462,7293
33462,4299
33462,8957
33467,3039
33467,3552
33467,4085
33467,1302
33467,2005
33467,785
33467,3755
33467,2273
33467,3671
33467,3255
33472,54286
33472,51935
33472,53972
33472,53996
33472,56174
33472,51662
33472,59369
33472,59315
33472,55765
33472,49530
33478,8533
33478,64622
33478,55280
33478,63876
33478,7451
33478,6942
33478,69757
33478,56367
33478,45720
33478,65130
33483,480
33483,35836
33483,344
33483,356
33483,592
33483,231
33483,253
33483,5110
33483,1923
33483,8641
33490,16
33490,1222
33490,1090
33490,1625
33490,1954
33490,2542
33490,3147
33490,1676
33490,2000
33490,5010
33492,4963
33492,5418
33492,6365
33492,6539
33492,5349
33492,7438
33492,6333
33492,4022
33492,4896
33492,5445
33493,2340
33493,4299
33493,3409
33493,30825
33493,4890
33493,4161
33493,3969
33493,3798
33493,1894
33493,2431
33497,3000
33497,26662
33497,26776
33497,31658
33497,6350
33497,741
33497,7099
33497,6283
33497,1274
33497,8253
33498,1032
33498,2096
33498,2085
33498,2018
33498,1907
33498,1029
33498,616
33498,2087
33498,1022
33498,2078
33502,97921
33502,88810
33502,89904
33502,98154
33502,91500
33502,90866
33502,96079
33502,81847
33502,98809
33502,97913
33505,96829
33505,8638
33505,89759
33505,5878
33505,5319
33505,106920
33505,96488
33505,4848
33505,27803
33505,109374
33525,49530
33525,53322
33525,7445
33525,53972
33525,8984
33525,7458
33525,47610
33525,8972
33525,4776
33525,63113
33540,54286
33540,50872
33540,63082
33540,49272
33540,59315
33540,48780
33540,56367
33540,60069
33540,68954
33540,6377
33544,5219
33544,8861
33544,3300
33544,71530
33544,8371
33544,68791
33544,71135
33544,56145
33544,7360
33544,5903
33550,3671
33550,4979
33550,2502
33550,3421
33550,3552
33550,1732
33550,3911
33550,2918
33550,3210
33550,1288
33553,916
33553,68954
33553,63876
33553,63082
33553,81845
33553,1230
33553,1235
33553,72226
33553,46578
33553,78499
33555,6502
33555,54995
33555,52281
33555,60684
33555,7022
33555,8874
33555,70286
33555,48774
33555,27904
33555,51255
33561,33679
33561,8972
33561,7143
33561,7445
33561,41566
33561,45186
33561,34048
33561,40815
33561,5064
33561,41569
33565,56782
33565,55820
33565,1247
33565,3683
33565,1245
33565,3504
33565,8949
33565,3362
33565,1230
33565,2973
33570,1222
33570,1732
33570,778
33570,1080
33570,16
33570,2542
33570,1288
33570,2692
33570,1219
33570,2712
33575,98961
33575,96610
33575,97304
33575,96811
33575,88129
33575,96079
33575,94864
33575,97923
33575,96737
33575,84152
33580,54286
33580,8665
33580,5418
33580,4963
33580,72998
33580,49272
33580,49530
33580,3578
33580,59369
33580,5989
33583,904
33583,858
33583,1252
33583,1193
33583,1203
33583,908
33583,1212
33583,5291
33583,750
33583,912
33588,357
33588,597
33588,539
33588,500
33588,36
33588,34
33588,587
33588,1784
33588,141
33588,356
33594,106920
33594,106100
33594,109374
33594,96829
33594,106782
33594,105355
33594,105844
33594,100714
33594,94959
33594,112290
33599,73017
33599,72998
33599,69844
33599,91542
33599,59315
33599,81834
33599,91529
33599,88125
33599,87232
33599,59369
33601,94959
33601,86882
33601,78039
33601,87234
33601,72720
33601,89904
33601,96821
33601,102800
33601,95558
33601,89864
33610,84152
33610,101864
33610,84601
33610,103249
33610,106782
33610,104211
33610,94864
33610,103253
33610,111759
33610,109487
33621,49272
33621,1200
33621,59315
33621,44191
33621,54286
33621,32587
33621,1240
33621,34405
33621,48774
33621,70286
33622,1265
33622,2997
33622,1961
33622,1682
33622,1527
33622,4027
33622,6711
33622,1704
33622,1923
33622,1036
33624,8957
33624,56145
33624,3409
33624,3535
33624,47200
33624,61024
33624,4239
33624,7360
33624,2232
33624,53519
33635,39446
33635,8957
33635,3409
33635,5219
33635,31696
33635,8371
33635,8947
33635,5254
33635,5574
33635,6754
33640,1101
33640,2011
33640,2012
33640,2000
33640,1573
33640,104
33640,2115
33640,1407
33640,1485
33640,1517
33642,97304
33642,81845
33642,94959
33642,99114
33642,91529
33642,68157
33642,68954
33642,78499
33642,63082
33642,1704
33645,1028
33645,919
33645,1907
33645,2398
33645,1035
33645,595
33645,2081
33645,4857
33645,3675
33645,594
33646,4571
33646,1994
33646,3253
33646,3702
33646,2968
33646,1333
33646,2005
33646,3033
33646,3671
33646,4002
33647,81591
33647,69757
33647,74458
33647,72226
33647,79132
33647,79702
33647,72011
33647,63082
33647,88129
33647,80463
33649,8949
33649,33166
33649,8464
33649,5464
33649,30707
33649,8784
33649,6870
33649,8622
33649,8798
33649,1784
33650,60684
33650,6502
33650,57368
33650,61132
33650,54503
33650,4571
33650,52973
33650,8376
33650,71535
33650,8874
33654,68954
33654,78499
33654,76093
33654,89745
33654,91529
33654,81845
33654,88125
33654,79132
33654,4993
33654,60069
33655,2671
33655,1777
33655,1380
33655,4246
33655,2081
33655,3418
33655,2302
33655,3176
33655,3408
33655,1035
33661,1206
33661,2291
33661,1258
33661,1732
33661,778
33661,2174
33661,924
33661,1682
33661,223
33661,4979
33664,608
